id,revenue
4558,45924495.26
4559,58756783.79
4560,89653886.35
4561,57317214.81
4562,10055489.67
4563,183279025.16
4564,2804263.32
4565,2342483.55
4566,41740195.36
4567,100302922.89
4568,5461637.03
4569,17512157.31
4570,17855054.15
4571,4962711.11
4572,39065200.42
4573,43194179.97
4574,2344332.76
4575,12429756.11
4576,15257012.93
4577,9164426.23
4578,36846395.27
4579,17370705.96
4580,59315691.32
4581,5241239.48
4582,74887642.0
4583,211795944.3
4584,4743712.75
4585,138160601.97
4586,13991169.34
4587,7729531.9
4588,225046348.49
4589,8267209.89
4590,1047586343.2
4591,30181995.92
4592,5254895.9
4593,1073488.79
4594,37231024.0
4595,588128180.3
4596,498570983.63
4597,47821551.14
4598,158383253.73
4599,13423362.27
4600,7595034.17
4601,84585193.6
4602,75676273.86
4603,17409862.88
4604,35613319.36
4605,350344568.67
4606,173465003.05
4607,27543295.1
4608,25364723.08
4609,21665408.18
4610,115083753.56
4611,115556842.14
4612,18341320.11
4613,33886579.28
4614,10155801.62
4615,14567333.45
4616,3796004.87
4617,79796831.21
4618,8677466.54
4619,12803939.82
4620,12180884.89
4621,371794134.32
4622,3638013.45
4623,100021040.54
4624,4061273.95
4625,31313381.78
4626,13084896.39
4627,29064153.96
4628,6512755.9
4629,2022079.59
4630,12688577.71
4631,17897178.25
4632,6358778.56
4633,22317400.02
4634,10894401.63
4635,4931214.42
4636,111867990.32
4637,5197260.61
4638,34156748.83
4639,1434607.59
4640,5910781.78
4641,50135556.52
4642,22106541.05
4643,37423352.31
4644,6401096.03
4645,18390407.01
4646,888875418.53
4647,25595098.25
4648,12775328.4
4649,140607235.04
4650,131170499.93
4651,47534169.1
4652,653935322.26
4653,3218919.47
4654,62705260.75
4655,85616472.57
4656,26804729.89
4657,12158703.92
4658,22380418.87
4659,29052957.25
4660,5261317.67
4661,22868797.25
4662,7369890.84
4663,7049760.7
4664,14582059.25
4665,27469035.99
4666,46245430.48
4667,217669842.15
4668,3267684.59
4669,12539597.34
4670,21041417.05
4671,9756896.74
4672,4366004.1
4673,19421332.35
4674,19240478.6
4675,18288118.55
4676,10668006.23
4677,614028.62
4678,2803148.54
4679,2436450.1
4680,6728743.7
4681,46721009.54
4682,5025648.45
4683,9378299.32
4684,15066852.14
4685,48603800.99
4686,4458735.34
4687,17692286.82
4688,148044419.64
4689,7205537.73
4690,8645388.79
4691,25990197.83
4692,8720814.08
4693,4474747.69
4694,17839201.21
4695,35018633.67
4696,5076703.48
4697,72279803.38
4698,7207330.77
4699,4749022.68
4700,135957763.62
4701,213670929.77
4702,34663967.81
4703,3316973.9
4704,141582663.05
4705,59372326.76
4706,80611523.85
4707,3518621.61
4708,65367974.43
4709,785949.11
4710,221297286.4
4711,11609613.85
4712,3771598.41
4713,175198590.86
4714,12228966.31
4715,620716.83
4716,11365708.9
4717,37571575.58
4718,25971374.49
4719,185156919.45
4720,7504952.72
4721,4909179.75
4722,75006008.76
4723,10542217.47
4724,152002290.74
4725,11897772.76
4726,6102029.63
4727,27883624.89
4728,35732703.08
4729,76107417.73
4730,2901901.26
4731,44397611.98
4732,307910550.33
4733,28790456.33
4734,305504408.48
4735,51497982.07
4736,5212367.89
4737,72253619.5
4738,6124930.57
4739,56998646.3
4740,715334885.32
4741,3255260.12
4742,93842590.91
4743,2734479.98
4744,1268399.73
4745,594201008.03
4746,85889333.34
4747,26683944.43
4748,88787300.51
4749,2029119.63
4750,3783361.5
4751,99781803.23
4752,7872743.6
4753,10565347.78
4754,689234408.09
4755,21261229.25
4756,67226637.08
4757,135155643.44
4758,98139518.14
4759,332241372.8
4760,557925.11
4761,17350496.8
4762,5856664.61
4763,2179046.57
4764,413181383.79
4765,12887307.67
4766,149617992.96
4767,68630753.97
4768,106111420.02
4769,33829823.87
4770,90956830.91
4771,208220194.53
4772,19638401.97
4773,42606816.56
4774,11529550.33
4775,4376368.51
4776,4887711.67
4777,200192908.49
4778,89196746.54
4779,16152970.78
4780,191648996.14
4781,4873053.5
4782,51167288.79
4783,33184512.09
4784,33290899.69
4785,29214594.75
4786,55502166.95
4787,111589925.39
4788,149192165.37
4789,13278946.2
4790,62975485.85
4791,15806441.75
4792,14684924.29
4793,23305877.28
4794,16630667.43
4795,4608345.42
4796,23669451.91
4797,744392651.03
4798,59455012.88
4799,27572051.92
4800,50932691.44
4801,5008396.4
4802,43705395.33
4803,4503298.07
4804,30856179.78
4805,8145211.46
4806,5713708.98
4807,4725906.99
4808,11243483.92
4809,85266591.72
4810,494159.94
4811,10350681.71
4812,131815193.92
4813,64175006.12
4814,6919295.34
4815,26365421.27
4816,24722216.89
4817,15035010.25
4818,22780305.31
4819,7193939.28
4820,61179237.74
4821,8902784.61
4822,5750674.9
4823,5997537.91
4824,59578023.03
4825,97087102.21
4826,9412428.67
4827,74595749.72
4828,23516373.53
4829,26597295.4
4830,43457402.38
4831,17461100.17
4832,4992103.49
4833,13523256.35
4834,4857311.09
4835,84549660.27
4836,5991235.28
4837,211934121.11
4838,52815513.35
4839,1294826.71
4840,574675598.43
4841,341836.36
4842,80239076.89
4843,212643433.53
4844,8324449.79
4845,18503196.99
4846,21285488.45
4847,554733732.93
4848,62838432.66
4849,234111899.55
4850,19686955.52
4851,254532.26
4852,8651222.51
4853,136668460.24
4854,3325717.79
4855,106145214.25
4856,7797577.41
4857,20307475.1
4858,56588039.73
4859,5943786.41
4860,433532911.29
4861,191097380.06
4862,151845243.48
4863,176979102.52
4864,85776329.11
4865,18616166.53
4866,10496158.65
4867,192072447.14
4868,8568884.18
4869,3876337.7
4870,36710581.56
4871,38840938.47
4872,5622500.82
4873,14603755.88
4874,83385993.65
4875,98011894.5
4876,47526159.88
4877,51677634.44
4878,18130716.5
4879,41562651.83
4880,19746633.14
4881,6338973.22
4882,18885697.81
4883,56545656.26
4884,129970705.27
4885,4225964.62
4886,36725723.37
4887,7679253.65
4888,6604057.34
4889,12121440.4
4890,161120847.36
4891,18517404.18
4892,2662026.6
4893,72011359.16
4894,24299901.49
4895,9258665.76
4896,124517484.98
4897,5330896.79
4898,131731626.74
4899,113778133.03
4900,138703030.89
4901,57485720.96
4902,3710872.89
4903,18847729.83
4904,250524508.84
4905,22674973.92
4906,3111975.75
4907,894081248.52
4908,27100198.81
4909,163213910.73
4910,41363473.92
4911,18216902.12
4912,90511404.13
4913,52888306.15
4914,47723925.9
4915,57117944.97
4916,12258975.92
4917,8569792.62
4918,135791066.74
4919,33926427.3
4920,33424435.7
4921,92662039.42
4922,9051866.58
4923,5124888.76
4924,184373048.1
4925,185384341.3
4926,24149242.09
4927,17891426.61
4928,14026895.81
4929,21852986.45
4930,8447716.29
4931,7851008.04
4932,3998986.88
4933,118355889.23
4934,2283611.05
4935,481731833.66
4936,9291946.97
4937,4241452.53
4938,4138052.27
4939,6677951.95
4940,22645489.05
4941,79835064.88
4942,6529453.36
4943,24522116.62
4944,118322213.92
4945,9007145.8
4946,7440964.61
4947,579987.68
4948,10763069.97
4949,20199014.87
4950,30322722.11
4951,51003494.38
4952,18144893.73
4953,170565485.15
4954,53072120.83
4955,9342475.98
4956,8539840.1
4957,34766180.69
4958,22290003.52
4959,21050093.43
4960,7608959.71
4961,125758470.37
4962,13625923.43
4963,40748293.88
4964,70019620.13
4965,7838604.28
4966,9083609.92
4967,120688450.22
4968,26495869.06
4969,1948137.74
4970,5294909.03
4971,48982063.89
4972,46148911.38
4973,3039168.63
4974,109636876.52
4975,11237621.15
4976,4581425.08
4977,87351945.36
4978,6374021.07
4979,15355965.92
4980,35245803.84
4981,11547536.04
4982,72651526.41
4983,7933326.21
4984,119571663.28
4985,236280084.17
4986,3916836.91
4987,9783638.15
4988,8183675.66
4989,56081948.93
4990,7215429.52
4991,24154577.35
4992,183343790.16
4993,9427101.04
4994,111801468.38
4995,5514892.2
4996,21879553.89
4997,53449451.54
4998,28767506.74
4999,92801591.84
5000,123479387.5
5001,263641580.61
5002,220006453.2
5003,150480935.16
5004,59028024.3
5005,38542474.0
5006,296498823.45
5007,55648632.32
5008,470984426.99
5009,42685084.82
5010,5918773.49
5011,16015044.6
5012,62895962.89
5013,89887765.67
5014,57210837.54
5015,11615820.96
5016,153005156.85
5017,14973276.48
5018,42250824.98
5019,86080618.41
5020,17887973.14
5021,1890697.73
5022,31475068.66
5023,6318980.92
5024,136741321.09
5025,18562527.08
5026,100228643.06
5027,31557794.31
5028,53948880.4
5029,85903409.53
5030,33561184.64
5031,5624908.95
5032,140843463.07
5033,4698675.21
5034,9736089.38
5035,593013.15
5036,7641653.77
5037,58923920.53
5038,341022586.61
5039,13746261.98
5040,177228402.18
5041,41418046.78
5042,5823500.84
5043,41301900.07
5044,382753923.49
5045,4162644.31
5046,8471099.59
5047,4123488.47
5048,439597.58
5049,99211678.94
5050,5461365.3
5051,342547593.98
5052,161608145.48
5053,25644060.75
5054,50980391.7
5055,16806357.78
5056,23173418.78
5057,5642162.61
5058,13196079.13
5059,26903167.43
5060,82201277.13
5061,11935179.72
5062,2868089.59
5063,1002362.43
5064,78739778.06
5065,15739375.61
5066,11800413.99
5067,87492601.92
5068,19355083.3
5069,53585715.0
5070,88267749.58
5071,57059612.41
5072,89965960.99
5073,14714906.5
5074,6827321.21
5075,33993490.04
5076,32311767.45
5077,126596487.71
5078,6666331.6
5079,8247679.43
5080,104863851.19
5081,52660661.02
5082,13217132.8
5083,1232783.96
5084,8675632.4
5085,2772998.02
5086,4311036.15
5087,4534379.5
5088,15699787.74
5089,7884759.35
5090,15314114.58
5091,42810747.83
5092,25545166.33
5093,32422967.35
5094,53126097.97
5095,172049834.6
5096,51152499.11
5097,1264949.11
5098,22829370.31
5099,15082086.39
5100,7759546.83
5101,450198.38
5102,6254836.26
5103,4283418.23
5104,77752578.34
5105,10772179.43
5106,11164484.15
5107,15670544.57
5108,9430309.6
5109,2241340.95
5110,98209565.3
5111,71489898.43
5112,14778841.97
5113,402825.42
5114,16710137.02
5115,5325691.84
5116,3572224.04
5117,211442214.63
5118,52181293.89
5119,2696232.97
5120,3621187.47
5121,82105981.39
5122,51030946.04
5123,7803295.06
5124,7653262.26
5125,11248024.02
5126,36445146.22
5127,100928593.87
5128,1090839.67
5129,3521063.64
5130,22250466.78
5131,17987403.22
5132,70557002.18
5133,142764172.35
5134,112737465.7
5135,140984312.88
5136,5951329.75
5137,90324994.82
5138,11162907.22
5139,126202867.33
5140,90804866.68
5141,52587005.07
5142,167018440.03
5143,69210545.16
5144,65029374.91
5145,12172416.58
5146,15538174.82
5147,6068427.66
5148,35720365.52
5149,21379822.3
5150,445493731.47
5151,436379913.91
5152,54480730.03
5153,27472550.4
5154,59598836.15
5155,1153890.04
5156,653313624.63
5157,12034016.92
5158,5835626.5
5159,64363126.22
5160,19305824.76
5161,19914305.05
5162,115654659.06
5163,203231699.89
5164,7970630.01
5165,58777537.29
5166,135305243.22
5167,3938676.69
5168,12212401.48
5169,9135344.28
5170,116793716.06
5171,121653296.51
5172,8082075.78
5173,81176082.57
5174,119491170.98
5175,6348584.98
5176,11290862.97
5177,176182243.65
5178,739006575.41
5179,9527888.41
5180,19975912.61
5181,458153.2
5182,56579526.75
5183,6055197.48
5184,8257706.21
5185,50192886.11
5186,8679071.71
5187,4141730.91
5188,27397286.99
5189,47479623.75
5190,421865852.82
5191,12858385.3
5192,73122428.32
5193,84339434.05
5194,55703460.91
5195,188171206.43
5196,24581384.67
5197,79108676.86
5198,46071530.68
5199,15881401.71
5200,23500523.2
5201,30233148.72
5202,18195597.63
5203,3966868.06
5204,4951561.65
5205,5395912.57
5206,43537316.58
5207,16912547.38
5208,89974672.78
5209,148452667.87
5210,36938229.49
5211,17027559.2
5212,6179993.17
5213,72162300.57
5214,2154253.59
5215,6853837.01
5216,54875529.1
5217,22417007.49
5218,59396112.7
5219,22127888.66
5220,50043910.48
5221,5111456.28
5222,9946223.66
5223,210611144.55
5224,273871.08
5225,1960212.99
5226,104474439.48
5227,3638352.64
5228,28594892.07
5229,153178198.47
5230,9225999.67
5231,6474550.54
5232,7429156.48
5233,5361334.76
5234,139379208.64
5235,25508676.92
5236,160948812.79
5237,140002625.38
5238,8463987.0
5239,53510516.11
5240,192984512.33
5241,34265617.1
5242,60338099.54
5243,1415622.1
5244,108521035.9
5245,4727836.49
5246,7967206.38
5247,46316588.28
5248,22135754.86
5249,42289502.64
5250,124460956.79
5251,6401801.28
5252,2386032.84
5253,3037835.66
5254,8674378.59
5255,53238423.67
5256,52561896.57
5257,7898158.5
5258,8215089.88
5259,92054317.01
5260,53544066.46
5261,56362884.88
5262,3967923.18
5263,65209608.71
5264,16489471.78
5265,21794756.98
5266,50100044.73
5267,9529178.08
5268,7486574.27
5269,135243431.05
5270,57636712.83
5271,10441898.16
5272,68930262.12
5273,2815908.32
5274,85132308.82
5275,7191655.59
5276,73159268.77
5277,6723388.11
5278,14728177.04
5279,22085429.43
5280,38199905.34
5281,11945460.55
5282,18693848.68
5283,17013914.05
5284,14438527.03
5285,128331223.77
5286,6095169.81
5287,12406672.66
5288,10666361.83
5289,174005707.82
5290,127118191.26
5291,560592802.43
5292,148367658.66
5293,207719932.39
5294,30002795.14
5295,642838272.39
5296,5733011.28
5297,43141819.97
5298,96537762.62
5299,11183710.53
5300,5589656.95
5301,18735521.94
5302,79138353.05
5303,6191405.47
5304,11532884.85
5305,5143620.61
5306,55122649.43
5307,286784881.02
5308,1823166.51
5309,1134255.92
5310,120165290.86
5311,3350857.11
5312,179775950.8
5313,559873932.62
5314,72915848.37
5315,5031605.11
5316,50570078.67
5317,9150153.96
5318,8357589.52
5319,36083387.53
5320,35984474.71
5321,8075593.83
5322,298908.65
5323,139983849.36
5324,4960950.96
5325,20111846.28
5326,26703484.28
5327,112309629.44
5328,56601515.82
5329,6051039.33
5330,159469713.14
5331,8614138.96
5332,5041107.92
5333,81538053.98
5334,34756123.46
5335,9826761.53
5336,21687649.15
5337,7231753.09
5338,33415823.54
5339,29605686.25
5340,8769427.54
5341,93014231.33
5342,200474041.61
5343,58615783.17
5344,92585874.72
5345,5207188.82
5346,118659121.15
5347,7963953.68
5348,12262123.08
5349,1838354.81
5350,4527788.16
5351,94025214.89
5352,23896988.53
5353,5975364.07
5354,76104572.85
5355,62916085.22
5356,7962373.55
5357,4781945.98
5358,127711951.4
5359,111497779.25
5360,115024086.63
5361,7143865.84
5362,2819968.54
5363,26082175.72
5364,5124280.22
5365,90734245.31
5366,113797623.67
5367,167204920.85
5368,18465383.82
5369,407975754.2
5370,45153737.51
5371,36773638.3
5372,648082624.85
5373,41083438.75
5374,97648103.63
5375,96371285.22
5376,151654233.65
5377,42538971.01
5378,7476370.4
5379,29495430.9
5380,52509133.79
5381,87107177.3
5382,58422489.92
5383,3295055.46
5384,292896484.38
5385,73870753.36
5386,78146683.77
5387,5716309.21
5388,266365141.16
5389,22531772.25
5390,19528211.68
5391,38255573.62
5392,1271484.63
5393,15592899.29
5394,60659882.22
5395,18723105.14
5396,169137410.41
5397,4512988.55
5398,18294293.37
5399,954091.3
5400,6538857.03
5401,51253470.16
5402,65961891.63
5403,35644137.07
5404,3345881.49
5405,53668411.77
5406,2012206.14
5407,285148152.86
5408,448748502.24
5409,80558860.97
5410,4161236.36
5411,28144559.18
5412,592968.2
5413,10377956.54
5414,178058393.28
5415,83447599.69
5416,35659377.78
5417,158223665.0
5418,4291837.28
5419,2726602.11
5420,36924035.66
5421,90949530.09
5422,175922187.75
5423,293547597.28
5424,196123252.8
5425,28013923.27
5426,34624460.5
5427,8242336.36
5428,44693398.48
5429,76118193.21
5430,171844084.42
5431,43284711.71
5432,157730571.19
5433,42024447.52
5434,94173718.02
5435,11030511.25
5436,21901590.84
5437,32454336.35
5438,26584144.06
5439,5417812.57
5440,67750125.32
5441,6069814.58
5442,156456870.51
5443,99427320.1
5444,66390590.88
5445,95042066.13
5446,134989205.84
5447,23762592.48
5448,15542314.04
5449,64407403.03
5450,16047408.49
5451,30811174.14
5452,5437344.49
5453,285623879.64
5454,126182060.25
5455,18041689.04
5456,1123638.57
5457,41476407.5
5458,8270709.32
5459,25687179.3
5460,1793196.79
5461,268886.24
5462,4235431.82
5463,925770858.03
5464,4765606.47
5465,34182267.05
5466,52324299.31
5467,61294559.04
5468,75223236.11
5469,3108591.8
5470,246290343.67
5471,133233772.04
5472,83793164.78
5473,33386883.72
5474,28006046.89
5475,29758938.45
5476,21722063.25
5477,8712862.16
5478,127525466.98
5479,101828784.4
5480,42781757.41
5481,7465541.26
5482,78506888.65
5483,21113483.68
5484,113351592.72
5485,12037786.95
5486,6997381.53
5487,466272801.22
5488,87599370.14
5489,28443684.83
5490,15055378.99
5491,229786030.37
5492,19143822.52
5493,22414662.99
5494,569922.09
5495,37559092.19
5496,59198254.16
5497,28907084.1
5498,8628136.72
5499,108172471.45
5500,65742824.25
5501,10173730.92
5502,7354513.68
5503,20528038.01
5504,38090022.97
5505,10526792.45
5506,612183781.48
5507,34640418.13
5508,123343043.11
5509,140580839.54
5510,14233426.46
5511,10052641.08
5512,174813197.16
5513,2451105.63
5514,50588870.05
5515,4526186.89
5516,3635530.54
5517,331259337.18
5518,25443449.58
5519,193007417.55
5520,23078274.28
5521,43038384.57
5522,678809.08
5523,342944091.59
5524,555706568.89
5525,64813434.34
5526,16736976.3
5527,1870012.24
5528,94117600.68
5529,1516700.28
5530,300886418.91
5531,1518242.29
5532,13400708.62
5533,98300914.65
5534,591473288.71
5535,11068360.25
5536,3764606.16
5537,5727175.53
5538,19081760.14
5539,161611945.78
5540,23969866.28
5541,93761612.77
5542,8659164.72
5543,8914556.55
5544,57418741.1
5545,2833117.91
5546,10311634.58
5547,22648573.61
5548,9581177.17
5549,63532100.07
5550,44633592.26
5551,9037503.31
5552,79276684.17
5553,84301516.48
5554,16924277.58
5555,48078040.59
5556,11244118.55
5557,5153865.4
5558,621928342.53
5559,4677187.75
5560,14632302.87
5561,21240225.61
5562,52507329.87
5563,2588425.31
5564,6385947.88
5565,22872922.58
5566,8257223.44
5567,7633164.22
5568,51137778.17
5569,40427143.27
5570,43237606.7
5571,76309801.62
5572,7590716.7
5573,137752346.82
5574,34916899.19
5575,217365600.31
5576,100752365.98
5577,41816622.89
5578,6327011.59
5579,7289262.76
5580,12711471.26
5581,39451764.84
5582,32119902.55
5583,52898917.81
5584,48439427.49
5585,16147785.64
5586,2352822.0
5587,22231534.94
5588,237292578.62
5589,102616174.05
5590,48769883.95
5591,40761909.27
5592,4314360.09
5593,38454526.81
5594,5877397.67
5595,41481628.86
5596,170021023.86
5597,22554219.71
5598,22950297.44
5599,12936440.72
5600,11426669.23
5601,40631486.44
5602,158099948.63
5603,32057793.84
5604,33737114.03
5605,121065034.44
5606,130273530.95
5607,43355537.93
5608,61525373.48
5609,22876091.96
5610,26202784.83
5611,58413288.3
5612,728084476.16
5613,6961604.48
5614,15777528.37
5615,55094229.29
5616,7502437.45
5617,328217102.85
5618,33813948.75
5619,28299844.99
5620,5229934.69
5621,62843626.54
5622,6200170.82
5623,54557648.42
5624,509737325.93
5625,3336559.55
5626,21361279.35
5627,98112189.78
5628,42894353.76
5629,203159139.66
5630,15410723.47
5631,52820857.93
5632,103969866.87
5633,22348284.11
5634,16337689.91
5635,102046177.34
5636,2905217.46
5637,6631535.83
5638,126016274.81
5639,4651576.58
5640,5661443.94
5641,89741325.23
5642,19635547.43
5643,18204824.92
5644,584610998.15
5645,227277900.29
5646,15956608.18
5647,31483316.31
5648,65830324.51
5649,4985321.33
5650,206261913.42
5651,35508148.86
5652,7684495.31
5653,156180005.86
5654,63342299.57
5655,59670934.7
5656,718860126.25
5657,12677660.08
5658,13518857.68
5659,41786947.96
5660,75268490.19
5661,8677827.11
5662,449091965.43
5663,8801566.0
5664,8340746.34
5665,84552168.64
5666,18892793.25
5667,61925949.25
5668,16878619.59
5669,8930859.2
5670,364763279.68
5671,28647322.3
5672,18060095.56
5673,63051478.36
5674,17081249.32
5675,2548057.57
5676,1941852.32
5677,75423658.31
5678,149862367.85
5679,2559925.53
5680,39571801.98
5681,971404933.83
5682,7836241.53
5683,519096387.86
5684,99153718.34
5685,77037725.96
5686,2446858.15
5687,115924203.64
5688,27391735.81
5689,44527382.77
5690,6352505.15
5691,42760734.71
5692,576947859.31
5693,138319373.35
5694,84035533.06
5695,12328759.96
5696,53257200.54
5697,1552251.5
5698,12216390.01
5699,6133529.1
5700,97384402.94
5701,9487313.51
5702,35349271.26
5703,115163165.5
5704,137112245.84
5705,20649979.65
5706,4713208.69
5707,49125115.13
5708,6103379.49
5709,22723440.54
5710,23797981.12
5711,37509716.55
5712,156705192.36
5713,10926434.69
5714,9397108.37
5715,8240373.51
5716,2116085.85
5717,21270418.73
5718,11533767.34
5719,36387395.39
5720,26053761.45
5721,117480189.61
5722,8951011.91
5723,113027706.68
5724,8039906.67
5725,4518370.07
5726,53988880.66
5727,200697646.83
5728,6559067.6
5729,240927417.07
5730,12816200.89
5731,2574621.96
5732,9679968.93
5733,5797030.79
5734,20860214.91
5735,5555554.37
5736,55013844.22
5737,38581930.13
5738,72984970.89
5739,7077396.35
5740,47284179.55
5741,78946809.94
5742,105494038.59
5743,36511411.35
5744,4288029.14
5745,48269642.53
5746,28040727.8
5747,5383296.47
5748,108937224.29
5749,47048450.92
5750,57562344.86
5751,83229378.43
5752,5362375.32
5753,259155508.78
5754,34500174.92
5755,81956629.18
5756,34060364.42
5757,17144034.72
5758,1087152.25
5759,12436417.91
5760,23632496.04
5761,4954438.64
5762,209192408.56
5763,109814954.99
5764,13476937.07
5765,21407964.99
5766,55896812.35
5767,35099802.67
5768,46429541.23
5769,570378826.4
5770,5837698.17
5771,13969967.52
5772,49994737.09
5773,333198080.86
5774,57856551.34
5775,56618892.75
5776,7917062.75
5777,210712722.21
5778,95142286.88
5779,208398953.42
5780,2297698.58
5781,64580936.9
5782,83488290.65
5783,118366150.22
5784,5206990.61
5785,106012258.94
5786,7701276.3
5787,170579138.62
5788,13979159.64
5789,47316586.55
5790,98995790.22
5791,60565711.08
5792,15105616.19
5793,79487143.93
5794,103456834.04
5795,85555043.38
5796,9259534.61
5797,27470048.96
5798,2221101.99
5799,244925059.55
5800,738265.82
5801,18418052.23
5802,4544117.71
5803,2117289.46
5804,382596558.83
5805,10619616.93
5806,12473132.88
5807,41011345.87
5808,57250160.44
5809,14678802.01
5810,2056182.85
5811,12739194.6
5812,82640744.06
5813,190969373.25
5814,4019537.95
5815,2119980.8
5816,12184807.21
5817,33001515.44
5818,9650689.15
5819,39669042.2
5820,64811212.33
5821,2678467.77
5822,521503.04
5823,68613056.84
5824,49569772.04
5825,6669875.01
5826,24214810.5
5827,24481051.42
5828,344981152.37
5829,113504566.91
5830,67086888.58
5831,69182924.98
5832,55274215.85
5833,47399891.84
5834,18480536.84
5835,570456.89
5836,84579033.88
5837,60225576.64
5838,3636709.95
5839,91592613.72
5840,6781220.79
5841,106790338.79
5842,60867890.54
5843,41183489.46
5844,11623572.45
5845,23595041.19
5846,5903570.97
5847,76427613.58
5848,41860022.81
5849,36485547.17
5850,28274156.96
5851,27869566.73
5852,16082422.89
5853,44643631.38
5854,24576240.38
5855,150622130.3
5856,35891755.7
5857,486899653.2
5858,4020471.65
5859,40949416.46
5860,109548517.44
5861,16318425.25
5862,16060613.5
5863,64991842.23
5864,527172806.06
5865,25924193.88
5866,23095193.62
5867,48638187.86
5868,54683294.5
5869,6406640.27
5870,2587409.59
5871,65266746.69
5872,180752188.24
5873,89599378.94
5874,6684492.71
5875,41869893.78
5876,133475050.64
5877,1897583.3
5878,65068226.19
5879,15021678.97
5880,66988389.51
5881,188879198.66
5882,291262757.11
5883,11337263.75
5884,36930651.01
5885,9216422.12
5886,3592674.82
5887,13297325.57
5888,22063771.87
5889,10423360.06
5890,44096181.99
5891,26455093.49
5892,24065743.25
5893,6971703.6
5894,86702029.81
5895,16493868.64
5896,130906430.39
5897,7567657.23
5898,15200171.18
5899,11375989.67
5900,20485223.12
5901,660820.83
5902,43938538.54
5903,92620969.98
5904,93358271.29
5905,37192971.39
5906,87767613.4
5907,6651297.59
5908,40236423.61
5909,43751773.72
5910,170207065.15
5911,4556572.34
5912,285871152.65
5913,60579368.93
5914,7988097.94
5915,9736480.0
5916,103315584.34
5917,221917625.86
5918,96309366.26
5919,81851218.73
5920,2700431.52
5921,43203147.12
5922,12441414.8
5923,56189267.25
5924,9311294.21
5925,396455473.79
5926,7781416.4
5927,4785053.5
5928,69870439.23
5929,1790733.56
5930,49344622.0
5931,32186960.78
5932,5887664.55
5933,13818634.91
5934,185617661.8
5935,170124884.06
5936,126390392.63
5937,5313859.17
5938,6770563.45
5939,74775796.34
5940,123722587.84
5941,5619047.32
5942,117449838.68
5943,6841965.86
5944,49593114.31
5945,4904079.01
5946,7440628.63
5947,1168475.55
5948,164302160.08
5949,10232563.51
5950,148643721.64
5951,83007618.18
5952,9759193.9
5953,264737828.68
5954,24204972.37
5955,34865548.42
5956,83446056.44
5957,56189513.52
5958,102574838.15
5959,11802751.64
5960,20427583.47
5961,5552367.51
5962,6794421.23
5963,50106405.08
5964,76502095.94
5965,72302557.5
5966,54461264.73
5967,459648444.6
5968,42270469.53
5969,74676200.58
5970,28373972.0
5971,6175888.45
5972,25215482.64
5973,176912586.1
5974,8502650.53
5975,23561719.36
5976,5619763.38
5977,9861268.9
5978,928847736.48
5979,15945657.95
5980,242679356.36
5981,19564667.0
5982,118399934.24
5983,11185963.38
5984,85039972.09
5985,92582155.79
5986,1007961.41
5987,8046174.06
5988,76197456.44
5989,2251437.07
5990,178236179.66
5991,19527535.59
5992,33692701.43
5993,37331130.95
5994,1728091.54
5995,21161385.77
5996,56658609.12
5997,25568778.94
5998,216901336.83
5999,4336306.0
6000,35217837.83
6001,25752862.42
6002,9627326.31
6003,327857622.82
6004,24655387.66
6005,6300576.15
6006,28989390.55
6007,6552155.06
6008,4106294.84
6009,87979557.4
6010,62886522.16
6011,33699158.92
6012,24334109.24
6013,320941251.79
6014,6552828.76
6015,51486624.34
6016,31791725.5
6017,6836980.43
6018,54406887.38
6019,4517356.3
6020,12225369.56
6021,21777165.18
6022,8157458.44
6023,124882481.27
6024,27152249.25
6025,6083035.46
6026,162357384.13
6027,19576268.36
6028,84372852.21
6029,24467754.34
6030,203120270.54
6031,98631026.86
6032,2495387.58
6033,151959860.55
6034,12388716.59
6035,304175026.75
6036,2852261.41
6037,13887915.27
6038,968751.9
6039,13866098.12
6040,71346769.84
6041,262756508.65
6042,2462446.07
6043,159329931.95
6044,4201664.23
6045,30833699.62
6046,1494255.6
6047,6193126.48
6048,41491271.41
6049,5286504.26
6050,3485884.81
6051,3431494.85
6052,83470546.49
6053,3102337.36
6054,14156622.37
6055,12407956.11
6056,40040914.84
6057,10112800.64
6058,30434400.05
6059,137571366.37
6060,51323849.33
6061,103450961.54
6062,21047402.85
6063,91555470.95
6064,12313709.79
6065,171500243.21
6066,62455130.47
6067,77502197.44
6068,1114129.52
6069,178930675.39
6070,143709726.29
6071,7786506.12
6072,30721191.22
6073,32017516.31
6074,6425453.24
6075,40650397.75
6076,53180309.44
6077,20380165.41
6078,88805541.2
6079,523757558.22
6080,2768044.83
6081,889925.95
6082,9636573.83
6083,92690246.09
6084,37746416.31
6085,35916718.46
6086,4745069.02
6087,55763249.11
6088,9276626.73
6089,24983751.28
6090,283391185.95
6091,3449610.05
6092,8867383.82
6093,22414748.43
6094,123707860.32
6095,124895182.18
6096,12403424.94
6097,55296480.7
6098,25500293.12
6099,38595214.4
6100,34741766.65
6101,166248520.88
6102,78668587.82
6103,96068680.83
6104,2429264.82
6105,28667488.97
6106,6512972.16
6107,1097168.05
6108,44473103.74
6109,15125181.75
6110,91825792.76
6111,1532340.44
6112,2045276.79
6113,8223994.66
6114,96570720.11
